loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_status_encoded,total_assets,loan_to_asset_ratio,loan_to_income_ratio,asset_to_income_ratio,income_per_dependent,emi_estimate,emi_to_income_ratio,education_enc,self_employed_enc,y_pred,y_proba,y_true,cibil_band
1051,0,Not Graduate,Yes,2500000,8800000,14,389,7300000,1400000,8500000,3600000,Rejected,0,20800000,0.42307690273668735,3.5199985920005634,8.31999667200133,2500000.0,586666.6666666666,2.81598648326488,0,1,0,4.97060992030095e-07,0,300-400
443,5,Graduate,No,8000000,26700000,20,794,8000000,14700000,29900000,7800000,Approved,1,60400000,0.4420529728136925,3.337499582812552,7.549999056250118,1333333.3333333333,1271428.5714285714,1.9071399964328626,1,0,1,0.9999997503115234,1,750-800
1512,3,Graduate,Yes,3400000,7200000,12,733,4800000,2700000,8100000,2200000,Approved,1,17800000,0.4044943592980697,2.1176464359863423,5.235292577855124,850000.0,553846.1538461539,1.95474423212443,1,1,1,0.9999995941646413,1,700-750
727,1,Not Graduate,No,4100000,12200000,6,354,7300000,5600000,16300000,3500000,Rejected,0,32700000,0.37308867360585096,2.975609030339261,7.975607810827364,2050000.0,1742857.142857143,5.101030366322273,0,0,0,3.055229610895071e-07,0,300-400
3937,5,Graduate,No,1200000,2400000,14,495,1800000,1800000,4100000,1300000,Rejected,0,9000000,0.26666663703704035,1.9999983333347222,7.499993750005208,200000.0,160000.0,1.5999840001599983,1,0,0,2.560254245852341e-07,0,400-500
751,2,Graduate,No,1500000,3600000,4,584,3900000,1300000,4800000,1700000,Approved,1,11700000,0.3076922813938221,2.3999984000010666,7.799994800003467,500000.0,720000.0,5.759953920368637,1,0,1,0.999999511358134,1,550-600
3338,5,Graduate,No,6900000,26500000,16,322,20500000,9800000,17100000,9400000,Rejected,0,56800000,0.466549287560752,3.8405791535392533,8.231882864944513,1150000.0,1558823.5294117648,2.710992727685282,1,0,0,4.3385532382617214e-07,0,300-400
2143,0,Not Graduate,No,2000000,6900000,2,448,2700000,3800000,7100000,1600000,Approved,1,15200000,0.45394733855609615,3.4499982750008624,7.5999962000019,2000000.0,2300000.0,13.799917200496798,0,0,1,0.9999975891097636,1,400-500
1479,0,Graduate,Yes,7000000,26400000,14,610,14300000,0,13900000,5300000,Approved,1,33500000,0.7880596779683678,3.771428032653138,4.785713602040914,7000000.0,1760000.0,3.017137684906826,1,1,1,0.999998500188371,1,600-650
2296,3,Graduate,Yes,6400000,21000000,2,813,3900000,10900000,20500000,4400000,Approved,1,39700000,0.5289672410839485,3.2812494873047675,6.20312403076187,1600000.0,7000000.0,13.12497539067114,1,1,1,0.9999996989781879,1,800-850
1696,0,Graduate,Yes,7900000,23500000,20,750,16800000,15300000,21200000,4000000,Approved,1,57300000,0.41012215689141085,2.9746831677616243,7.253163638840046,7900000.0,1119047.619047619,1.6998165861737204,1,1,1,0.9999997503114815,1,700-750
4114,4,Graduate,Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000,Approved,1,19400000,0.6443298636943369,3.289472818559785,5.105261814404786,760000.0,657894.7368421053,2.0775557661673867,1,1,1,0.9999996569673739,1,850-900
1619,1,Not Graduate,Yes,5300000,14100000,14,510,13300000,10400000,18900000,7800000,Rejected,0,50400000,0.2797618992110734,2.6603768565326686,9.509432168031667,2650000.0,940000.0,2.1282970680066384,0,1,0,6.004048046559063e-07,0,500-550
3582,4,Graduate,No,2200000,6100000,12,330,5500000,2900000,5000000,2200000,Rejected,0,15600000,0.39102561595989643,2.7727260123972672,7.0909058677700605,440000.0,469230.76923076925,2.559426598931838,1,0,0,2.619713890927645e-07,0,300-400
2258,4,Graduate,Yes,7900000,26900000,14,446,17900000,7300000,16500000,8200000,Rejected,0,49900000,0.539078145509456,3.4050628601186252,6.316454896651279,1580000.0,1793333.3333333333,2.724046495119248,1,1,0,4.857792459139229e-07,0,400-500
1191,2,Graduate,Yes,8100000,25700000,8,455,22300000,11500000,19800000,9500000,Rejected,0,63100000,0.40729000939318527,3.1728391144643067,7.790122495046606,2700000.0,2855555.5555555555,4.230446407569108,1,1,0,4.857789161606289e-07,0,400-500
4009,1,Not Graduate,No,5300000,17800000,12,889,15300000,500000,14900000,6800000,Approved,1,37500000,0.47466665400888924,3.3584899323603903,7.075470363118799,2650000.0,1369230.7692307692,3.1001381187003405,0,0,1,0.9999994773901226,1,850-900
3550,2,Not Graduate,Yes,5000000,19500000,14,775,3100000,4700000,9900000,6500000,Approved,1,24200000,0.8057850906700376,3.899999220000156,4.839999032000193,1666666.6666666667,1300000.0,3.119992512017971,0,1,1,0.9999990504353278,1,750-800
2157,4,Graduate,No,3800000,10400000,10,833,7500000,2500000,14100000,4200000,Approved,1,28300000,0.3674911530921854,2.736841385041741,7.447366461219352,760000.0,945454.5454545454,2.9856365046885496,1,0,1,0.9999996856260258,1,800-850
2092,0,Graduate,No,4100000,14400000,4,844,2700000,6000000,9900000,4200000,Approved,1,22800000,0.6315789196675913,3.5121942653184717,5.5609742534209134,4100000.0,2880000.0,8.429243621725984,1,0,1,0.9999996147950881,1,800-850
963,4,Not Graduate,No,5500000,12300000,6,742,12900000,2700000,19800000,4300000,Approved,1,39700000,0.30982366977774134,2.23636322975214,7.218180505785362,1100000.0,1757142.857142857,3.83375786920361,0,0,1,0.999999551349536,1,700-750
1999,4,Graduate,Yes,9200000,29400000,14,517,4900000,0,33500000,10100000,Rejected,0,48500000,0.606185554511638,3.195651826559584,5.271738557419722,1840000.0,1960000.0,2.5565184045412117,1,1,0,1.6037369755902729e-06,0,500-550
357,5,Not Graduate,No,3700000,9800000,4,563,9500000,5100000,11200000,3000000,Approved,1,28800000,0.3402777659625776,2.648647932797856,7.783781680059005,616666.6666666666,1960000.0,6.356736140315221,0,0,1,0.9999995375270276,1,550-600
2153,3,Graduate,No,3500000,8500000,18,609,7300000,0,12700000,2500000,Approved,1,22500000,0.3777777609876551,2.428570734694076,6.42856959183726,875000.0,447368.4210526316,1.5338293276227564,1,0,1,0.9999995990675825,1,600-650
806,2,Graduate,No,8400000,23100000,6,689,5700000,2500000,18900000,11900000,Approved,1,39000000,0.592307677120316,2.7499996726190865,4.6428565901361205,2800000.0,3300000.0,4.714278979601458,1,0,1,0.9999996425477206,1,650-700
3972,4,Graduate,Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000,Rejected,0,59200000,0.5270270181245437,3.899999512500061,7.399999075000116,1600000.0,4457142.857142857,6.685704257157901,1,1,0,4.499721532841977e-07,0,400-500
3070,5,Graduate,Yes,8700000,18400000,12,394,18800000,3200000,24600000,12000000,Rejected,0,58600000,0.3139931687031883,2.1149422856388176,6.735631409697539,1450000.0,1415384.6153846155,1.9522519491485053,1,1,0,2.601024874317949e-07,0,300-400
3207,0,Not Graduate,No,6500000,24700000,6,554,2700000,1100000,22700000,9600000,Approved,1,36100000,0.6842105073625898,3.7999994153847054,5.553845299408415,6500000.0,3528571.4285714286,6.514273687934291,0,0,1,0.9999990060610837,1,550-600
862,1,Not Graduate,No,7600000,24600000,12,810,1300000,10500000,30300000,5200000,Approved,1,47300000,0.5200845556007494,3.236841679362937,6.2236833916206065,3800000.0,1892307.6923076923,2.9878495333549875,0,0,1,0.9999997427665235,1,800-850
452,5,Graduate,Yes,500000,900000,18,618,1400000,600000,1200000,400000,Approved,1,3600000,0.24999993055557485,1.7999964000072,7.1999856000288,83333.33333333333,47368.42105263158,1.136814821707437,1,1,1,0.9999994850569607,1,600-650
2983,5,Graduate,No,4500000,16900000,18,455,2700000,2500000,10700000,5600000,Rejected,0,21500000,0.7860464750676058,3.7555547209878397,4.777776716049619,750000.0,889473.6842105263,2.3719234994320715,1,0,0,4.2357063429276354e-07,0,400-500
2463,0,Not Graduate,Yes,8200000,31500000,8,403,11500000,8800000,19000000,6100000,Rejected,0,45400000,0.6938325838362867,3.8414629461630554,5.536584690660404,8200000.0,3500000.0,5.121943723984794,0,1,0,4.33854682861968e-07,0,400-500
7,5,Graduate,No,8700000,33000000,4,678,22500000,14800000,29200000,4300000,Approved,1,70800000,0.4661016883318971,3.79310301228701,8.137930099088495,1450000.0,6600000.0,9.103435719399007,1,0,1,0.9999990505304095,1,650-700
3316,4,Graduate,Yes,600000,2300000,6,495,1700000,600000,2000000,300000,Rejected,0,4600000,0.49999989130437145,3.8333269444550924,7.666653888910185,120000.0,328571.4285714286,6.571297145485662,1,1,0,4.270492598793948e-07,0,400-500
1126,4,Not Graduate,No,7200000,27400000,8,735,14100000,14200000,19400000,9500000,Approved,1,57200000,0.4790209706464865,3.805555027006246,7.944443341049536,1440000.0,3044444.4444444445,5.074065617298046,0,0,1,0.9999990505304319,1,700-750
2714,5,Not Graduate,Yes,4000000,8200000,2,571,3500000,7700000,9500000,4400000,Approved,1,25100000,0.3266932140759676,2.049999487500128,6.274998431250392,666666.6666666666,2733333.3333333335,8.1999754000738,0,1,1,0.9999995113581311,1,550-600
2543,1,Graduate,Yes,4000000,12100000,12,356,10500000,2500000,15600000,5000000,Rejected,0,33600000,0.36011903690121916,3.024999243750189,8.399997900000525,2000000.0,930769.2307692308,2.792299315409746,1,1,0,4.970609929689284e-07,0,300-400
895,1,Graduate,No,5900000,16800000,4,806,11200000,9700000,22800000,7100000,Approved,1,50800000,0.33070865490730994,2.8474571444987893,8.61016803217491,2950000.0,3360000.0,6.833884405658836,1,0,1,0.99999969568875,1,800-850
2069,0,Graduate,Yes,2600000,8200000,8,722,3500000,4200000,7100000,3200000,Approved,1,18000000,0.455555530246915,3.153844940828869,6.923074260356054,2600000.0,911111.1111111111,4.205108796933758,1,1,1,0.9999997198387712,1,700-750
3117,5,Graduate,Yes,3400000,9800000,8,559,3500000,2900000,8300000,2200000,Approved,1,16900000,0.5798816224922116,2.882352093425855,4.970586773356831,566666.6666666666,1088888.888888889,3.8431236909359936,1,1,1,0.9999997018321706,1,550-600
3816,0,Not Graduate,Yes,9500000,32000000,2,500,8300000,9700000,24500000,5600000,Approved,1,48100000,0.6652806514494667,3.368420698060979,5.063157361772909,9500000.0,10666666.666666666,13.473667191157231,0,1,1,0.9999979416308437,1,400-500
1568,2,Not Graduate,Yes,5600000,20000000,10,367,13700000,5000000,19100000,6000000,Rejected,0,43800000,0.4566209941410732,3.5714279336735832,7.821427174745147,1866666.6666666667,1818181.8181818181,3.896095547327723,0,1,0,4.970609919883965e-07,0,300-400
3038,4,Not Graduate,Yes,8700000,28200000,12,548,11800000,9900000,19800000,8500000,Rejected,0,50000000,0.5639999887200002,3.2413789377725357,5.74712577619244,1740000.0,2169230.769230769,2.992038313368904,0,1,0,1.767130570193048e-06,0,500-550
1940,5,Not Graduate,Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000,Approved,1,68600000,0.37609328897823197,3.0352937605536754,8.07058728581326,1416666.6666666667,1720000.0,2.428231866025601,0,1,1,0.9999997570829402,1,750-800
1717,1,Graduate,No,2500000,6900000,20,495,4800000,3300000,5700000,3700000,Rejected,0,17500000,0.3942856917551033,2.759998896000442,6.99999720000112,1250000.0,328571.4285714286,1.57713528689348,1,0,0,2.7813473322387905e-07,0,400-500
2298,4,Not Graduate,Yes,9000000,31100000,8,896,7100000,4400000,23400000,13100000,Approved,1,48000000,0.6479166531684031,3.455555171604981,5.333332740740807,1800000.0,3455555.5555555555,4.607401264205722,0,1,1,0.9999991959484477,1,850-900
1566,2,Not Graduate,Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000,Approved,1,18400000,0.7228260476724974,3.7999989142860247,5.25714135510247,1166666.6666666667,2660000.0,9.119968731535778,0,1,1,0.9999941612629933,1,400-500
1151,2,Graduate,No,5200000,17200000,12,565,3500000,1300000,20000000,6300000,Approved,1,31100000,0.5530546445963137,3.3076916715977553,5.980768080621523,1733333.3333333333,1323076.923076923,3.0532473919143026,1,0,1,0.9999997332898237,1,550-600
3030,0,Not Graduate,Yes,2000000,5200000,18,400,1900000,1500000,5000000,1500000,Rejected,0,9900000,0.52525247219672,2.59999870000065,4.949997525001238,2000000.0,273684.2105263158,1.6420954105854313,0,1,0,2.8459414939839014e-07,0,300-400
1508,3,Graduate,Yes,6500000,22400000,6,488,16800000,11700000,21700000,6800000,Rejected,0,57000000,0.39298244924592196,3.446153315976413,8.76922942011855,1625000.0,3200000.0,5.907681401203567,1,1,0,4.857784776330351e-07,0,400-500
3987,2,Not Graduate,No,8400000,20700000,6,513,500000,16400000,18800000,7900000,Rejected,0,43600000,0.4747706313126002,2.464285420918402,5.190475572562431,2800000.0,2957142.8571428573,4.224483760941566,0,0,0,5.961300116583908e-07,0,500-550
1359,4,Not Graduate,No,4300000,10100000,2,606,9900000,1800000,8900000,5500000,Approved,1,26100000,0.3869731652500703,2.348836663061241,6.06976603028697,860000.0,3366666.6666666665,9.395322617704323,0,0,1,0.9999995113581325,1,600-650
1260,2,Graduate,No,1800000,3800000,4,777,5100000,2700000,4600000,1400000,Approved,1,13800000,0.2753622988867899,2.1111099382722567,7.666662407409774,600000.0,760000.0,5.066632889114072,1,0,1,0.9999995113581849,1,750-800
3812,1,Not Graduate,Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000,Approved,1,16500000,0.563636329476586,2.9062490917971586,5.1562483886723784,1600000.0,442857.14285714284,1.6607080580590678,0,1,1,0.999999750312698,1,700-750
823,2,Graduate,Yes,8300000,19500000,4,415,2300000,9400000,21700000,8600000,Rejected,0,42000000,0.46428570323129276,2.3493973073015293,5.0602403541879095,2766666.6666666665,3900000.0,5.638546064752678,1,1,0,2.601020907272361e-07,0,400-500
55,2,Graduate,Yes,5100000,19700000,20,590,7400000,9300000,19400000,3400000,Approved,1,39500000,0.4987341645890085,3.8627443406383644,7.74509652056931,1700000.0,938095.2380952381,2.207277719570632,1,1,1,0.9999990783796492,1,550-600
252,5,Graduate,No,2600000,9100000,8,852,3700000,700000,10300000,3300000,Approved,1,18000000,0.5055555274691373,3.4999986538466716,6.923074260356054,433333.3333333333,1011111.1111111111,4.666645128304537,1,0,1,0.9999996312736025,1,850-900
1758,5,Not Graduate,No,5800000,22800000,12,600,16000000,1100000,20700000,5700000,Approved,1,43500000,0.5241379189853352,3.9310338049941715,7.499998706896775,966666.6666666666,1753846.1538461538,3.6286397073236825,0,0,1,0.9999990505304308,1,550-600
4077,2,Graduate,No,1500000,4900000,16,387,-100000,2400000,3700000,1300000,Rejected,0,7300000,0.6712327847626323,3.2666644888903407,4.866663422224385,500000.0,288235.29411764705,2.305863906029928,1,0,0,5.137576015023511e-07,0,300-400
2609,1,Not Graduate,No,7400000,29100000,8,597,12100000,4800000,16300000,7000000,Approved,1,40200000,0.7238805790079458,3.9324319010227162,5.432431698320041,3700000.0,3233333.3333333335,5.243234740700421,0,0,1,0.9999990505307244,1,550-600
2764,3,Not Graduate,Yes,4600000,13600000,20,729,1300000,8900000,17200000,5900000,Approved,1,33300000,0.408408396143892,2.956521096408457,7.239128861058943,1150000.0,647619.0476190476,1.689436586562942,0,1,1,0.9999997503114761,1,700-750
435,3,Graduate,No,8800000,18100000,6,699,6400000,2100000,18500000,9400000,Approved,1,36400000,0.4972527335919579,2.0568179480888698,4.136363166322368,2200000.0,2585714.285714286,3.5259692178341835,1,0,1,0.9999995513496823,1,650-700
1782,4,Graduate,Yes,4100000,11600000,14,854,500000,6900000,12700000,5700000,Approved,1,25800000,0.4496123856739385,2.8292676026176578,6.292681392028928,820000.0,773333.3333333334,2.263408009537533,1,1,1,0.9999996168950311,1,850-900
1584,2,Not Graduate,No,3700000,10900000,12,788,1700000,700000,12200000,2600000,Approved,1,17200000,0.6337208933883202,2.945945149744554,4.648647392257462,1233333.3333333333,838461.5384615385,2.719325899899369,0,0,1,0.9999997436095842,1,750-800
2701,5,Not Graduate,Yes,2900000,6300000,6,719,7900000,1600000,8000000,1600000,Approved,1,19100000,0.3298429146679102,2.172413043995502,6.586204625446681,483333.3333333333,900000.0,3.7241225208723274,0,1,1,0.9999995513495376,1,700-750
13,3,Not Graduate,Yes,5000000,11600000,16,311,6400000,9600000,14600000,4300000,Rejected,0,34900000,0.3323782139719709,2.319999536000093,6.979998604000279,1250000.0,682352.9411764706,1.637643128480021,0,1,0,2.601024873523883e-07,0,300-400
65,4,Graduate,Yes,3900000,12300000,18,784,7600000,6900000,13100000,2800000,Approved,1,30400000,0.40460524984851154,3.15384534516786,7.794869796187232,780000.0,647368.4210526316,1.9918967050951584,1,1,1,0.9999997503115099,1,750-800
1200,2,Not Graduate,No,300000,600000,2,383,600000,300000,1100000,400000,Rejected,0,2400000,0.24999989583337673,1.9999933333555555,7.999973333422222,100000.0,200000.0,7.999680012799488,0,0,0,0.23241984338624172,0,300-400
3965,4,Graduate,No,4800000,10800000,12,833,3000000,4000000,16400000,7100000,Approved,1,30500000,0.3540983490459558,2.2499995312500976,6.3541653428822205,960000.0,830769.2307692308,2.076917884628365,1,0,1,0.9999995941648274,1,800-850
205,4,Not Graduate,Yes,9600000,30100000,12,870,300000,6700000,38200000,5600000,Approved,1,50800000,0.592519673375597,3.135416340060798,5.291666115451446,1920000.0,2315384.6153846155,2.89422715144683,0,1,1,0.9999996126374802,1,850-900
1608,0,Graduate,Yes,3500000,10800000,14,838,4700000,6800000,13900000,1700000,Approved,1,27100000,0.3985239705341708,3.0857134040818845,7.742854930612877,3500000.0,720000.0,2.4685629649269774,1,1,1,0.9999996800728819,1,800-850
504,4,Not Graduate,No,2200000,7000000,20,756,3600000,3900000,5700000,1200000,Approved,1,14400000,0.4861110773533974,3.1818167355378475,6.545451570249286,440000.0,333333.3333333333,1.8181719008805404,0,0,1,0.9999997503144284,1,750-800
2398,3,Not Graduate,No,200000,800000,20,730,0,300000,400000,300000,Approved,1,1000000,0.7999992000008,3.9999800000999994,4.999975000125,50000.0,38095.23809523809,2.2855771510852203,0,0,1,0.9999987139649781,1,700-750
4244,0,Not Graduate,Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000,Approved,1,8200000,0.41463409577632976,2.1249986718758302,5.124996796877002,1600000.0,377777.77777777775,2.833312083492707,0,1,1,0.9999993826375381,1,850-900
2094,1,Not Graduate,No,4600000,13900000,8,520,13300000,6400000,9800000,2200000,Rejected,0,31700000,0.43848579058404447,3.0217384735351143,6.891302849716772,2300000.0,1544444.4444444445,4.02897499687682,0,0,0,1.135296953494016e-06,0,500-550
1329,4,Graduate,No,7000000,24500000,18,318,4300000,1700000,16300000,3600000,Rejected,0,25900000,0.9459459094229379,3.4999995000000714,3.699999471428647,1400000.0,1289473.6842105263,2.2105225263222854,1,0,0,4.965481168748041e-07,0,300-400
2904,5,Graduate,Yes,8100000,22500000,2,808,4800000,6100000,16900000,6000000,Approved,1,33800000,0.665680453678093,2.777777434842292,4.172838991007532,1350000.0,7500000.0,11.111094650230148,1,1,1,0.9999996425478949,1,800-850
3705,1,Not Graduate,No,2100000,5300000,20,461,1500000,3800000,8100000,1700000,Rejected,0,15100000,0.3509933542388507,2.523808321996037,7.19047276644154,1050000.0,252380.95238095237,1.4421686297847005,0,0,0,2.781347310111039e-07,0,400-500
3187,0,Not Graduate,No,5900000,23300000,16,581,2200000,8100000,14900000,5800000,Approved,1,31000000,0.7516128789802297,3.949151873025106,5.254236397587051,5900000.0,1370588.2352941176,2.7876314189749802,0,0,1,0.9999990060615069,1,550-600
